Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230523   42.10531    0.37679   45.70964   79.10923  -26.49550    2.17568    0.04676  -10.62625   -2.47884   -0.00000   -0.00000  -19.76351   -0.01190    0.51404   20.87302   29.27539  -10.16501   33.82165    4.00000   44.00000  -40.00000  -36.51356   -5.85670  259.26978    3.21219   -0.36017   -0.01186  -11.25062    8.56776   -9.51825   -5.28621   -6.04253   -8.75607   17.02912 4192.65718    1.65119   20.00000   -5.33617
20230523   41.11237   -0.61035   42.97309   67.42163  -25.60929    2.09148    0.04539  -13.48846   -3.29665   -7.02423   -5.35144  -19.93801   -0.00221    0.58503   19.95206   24.86442  -20.04902   32.98320    0.00000   40.00000  -40.00000  -36.53955   -6.94932  232.27505    3.03062   -0.33468    0.01303   -7.96650    4.54944   -9.51921   -5.55104  -14.93597   -8.30320    8.94780 4192.62364    1.65094   20.00000   -6.92355
20230523   39.12510   -2.36232   36.98206   37.96322  -25.42847    1.70936    0.03860  -16.16750   -5.52332  -10.51370  -11.88789  -20.34358    0.00000    0.46280   16.57858   16.57141  -28.14557   32.83193    0.00000   36.00000  -36.00000  -40.50158  -10.53740   22.75124    0.30954   -0.31971   -0.01368    0.18093   12.12792  -10.03845   -5.02485  -19.88054   -7.11190    2.58038 4192.54122    1.65080   20.00000   -8.43977
20230523   42.13719   -0.14791   37.15471   71.49132  -24.08401    1.75986    0.04083  -27.42705   -2.29136   15.54217   -0.00000  -20.61354    0.00283    0.39760   27.16234   22.10274  -19.12340   32.69145    0.00000   32.00000  -32.00000  -40.27152  -20.23783 -359.39162   -5.00147   -0.31329   -0.09369   -3.42480    9.25350   -9.78311   -5.02699  -21.15602   -7.11190    7.14504 4192.73272    1.55189    8.00000  -10.50267
20230523   39.01848   -2.89889   31.01981   32.50457  -23.47450    1.40686    0.03331  -26.86457   -5.71741  -15.54217   -6.23941  -20.72496    0.01506    0.28404   19.35143    8.79681  -30.12362   32.26521    0.00000   28.00000  -28.00000  -39.82652  -20.62670 -346.49479   -5.15508   -0.29694   -0.03621   -2.08317    2.34650   -9.78553   -5.55849  -24.12001   -8.30320   11.86021 4192.55514    1.37794    8.00000   -5.11923
20230523   38.00863   -3.54770   24.84654   20.50428  -21.91465    1.07220    0.02608  -35.61542   -6.60989  -15.54217   -1.43311  -20.91641    0.03823    0.19076   18.65847    3.77124  -30.17669   32.04191   16.00000   24.00000   -8.00000  -37.45688  -32.01980 -984.24989  -16.21117   -0.25934    0.12919   10.04610   21.29671   -9.52988   -5.82447  -26.70517   -8.75607   15.40817 4192.39248    1.44770   20.00000   -9.66704
20230523   36.97797   -4.25978   18.94531    8.25672  -20.46275    0.79304    0.01935  -35.61546   -7.83463  -15.54217   -3.32792  -20.90998    0.06668    0.12282   17.57668   -0.82851  -29.71071   31.51840   12.00000   20.00000   -8.00000  -31.95020  -32.34198 -1144.96418  -19.98691   -0.24348    0.29749   19.14214   27.10864   -9.86740   -6.66680  -32.37632   -8.75607    9.72702 4192.34029    1.44769   20.00000  -12.97595
20230523   29.28207   -4.85488   14.21751    0.00000  -21.55667   -0.23412   -0.01105  -30.65024  -19.26178  -21.96555  -27.68135  -20.98042    0.05808    0.03476  -16.44829  -32.86686  -43.25375   32.37327    8.00000  100.00000  -92.00000   -8.68456  -28.06861 -890.41873  -16.06426   -0.22689    0.38986    8.89800    8.71708  -12.16577   -5.85557  -34.49074   -8.30320    3.37461 4191.91592    1.44754   20.00000  -13.61144
20230523   41.03042   -0.57105   24.47834   76.20745  -20.91345    0.23377   -0.00306  -22.33970   -7.79892   23.89138  -10.37744  -20.31137    0.07555    0.02717   20.78984    2.26519  -15.08679   33.16707    4.00000  100.00000  -96.00000   -7.94056   -3.74119 -631.84730  -11.67000   -0.20989    0.39962    6.80293   10.22773  -10.33901   -5.84369  -35.10606   -7.11190    7.14504 4191.87516    1.44752   20.00000  -17.49003
20230523   45.87238   -0.64428   37.98556  100.00000  -20.23331    0.89953    0.01645  -11.77570   -1.83335   17.62158   -4.14602  -19.54036    0.14499    0.02121   34.13719   17.76081    2.77166   32.48544    0.00000   96.00000  -96.00000   -9.31357    1.09925 -305.99696   -5.66661   -0.18469    0.36011    4.90553    6.98870  -10.33900   -6.89825  -32.30730   -3.27465    2.63024 4192.00887    1.36703   20.00000  -20.73794
20230523   42.14563   -1.95353   40.32371   77.53659  -19.85880    0.85739    0.01782   -3.12421   -6.61071  -17.62158  -12.60266  -19.05681    0.21637    0.00590   23.00370   -2.75372  -13.34847   32.01044   28.00000   92.00000  -64.00000  -11.47540    3.58640  -12.11941   -0.24239   -0.16229    0.37164   11.20336    1.15726  -10.33373   -7.94762  -32.29082    0.90411    3.39277 4191.91226    1.36700   20.00000  -24.31477
20230523   37.25625   -2.63815   31.88247   48.06528  -20.02675    0.19465    0.00164    7.52501  -13.82664  -20.30986  -16.94549  -18.91803    0.22406    0.00005    2.10563  -27.20926  -28.89321   32.40420   24.00000   88.00000  -64.00000   -5.48942    8.25577 -744.65909  -15.26388   -0.14084    0.27564   -4.49289  -23.63503  -11.89139   -7.95624  -31.00041    1.90224    7.00973 4191.61299    1.36678   20.00000  -25.83547
20230523   37.25625   -2.59076   26.65455   48.06528  -20.07412   -0.16315   -0.00648    1.88876  -13.01184   -0.00000  -15.51991  -19.10903    0.25764   -0.00139    5.85541  -25.25249  -19.77378   32.76984   20.00000   84.00000  -64.00000   -0.46955    8.34464 -587.51623  -12.44361   -0.12065    0.18978  -13.33768  -22.23568  -13.17267   -7.96370  -30.82879    1.90224   10.48662 4191.33363    1.36664   20.00000  -27.10483
